acc-266,Some text 886,-16767,1833-10-26 00:00:00,3.36
acc-932,Some text 170,-43574,1305-02-19 00:00:00,6.72
acc-445,Some text 185,-31973,1606-08-14 00:00:00,3.5999999999999996
acc-603,Some text 894,-54748,1952-07-29 00:00:00,10.68
acc-784,Some text 942,-35362,1503-08-05 00:00:00,8.76
acc-124,Some text 567,-32977,1645-01-13 00:00:00,12.0
acc-868,Some text 638,-34281,1219-07-06 00:00:00,7.68
acc-201,Some text 672,-27655,1006-01-31 00:00:00,5.64
acc-256,Some text 890,-48442,1864-05-21 00:00:00,5.76
acc-720,Some text 563,-19695,1602-02-26 00:00:00,10.32
acc-492,Some text 864,72318,1492-08-11 00:00:00,5.279999999999999
acc-160,Some text 834,-65903,1875-01-13 00:00:00,7.199999999999999
acc-690,Some text 256,-18386,1894-01-27 00:00:00,5.279999999999999
acc-371,Some text 39,-34750,2007-05-05 00:00:00,11.76
acc-201,Some text 329,-98414,1507-09-09 00:00:00,11.28
acc-410,Some text 335,-59892,1144-09-24 00:00:00,5.16
acc-76,Some text 963,-68510,1327-06-07 00:00:00,8.04
acc-297,Some text 131,-42593,1867-07-03 00:00:00,0.6
acc-579,Some text 641,-17178,1008-03-09 00:00:00,11.4
acc-126,Some text 20,-5044,1039-05-05 00:00:00,2.88
acc-694,Some text 962,-79952,1000-05-10 00:00:00,6.4799999999999995
acc-160,Some text 840,-51004,1869-04-17 00:00:00,5.279999999999999
acc-440,Some text 589,-64227,1389-09-08 00:00:00,10.08
acc-875,Some text 260,52740,1980-05-30 00:00:00,11.879999999999999
acc-599,Some text 400,-38957,1837-02-09 00:00:00,11.879999999999999
acc-712,Some text 274,-33220,1904-05-14 00:00:00,2.16
acc-882,Some text 74,-89124,1347-05-25 00:00:00,7.68
acc-203,Some text 604,-53160,1195-01-22 00:00:00,3.12
acc-504,Some text 605,-48257,1651-10-11 00:00:00,10.92
acc-391,Some text 908,-94017,1946-04-13 00:00:00,4.32
acc-925,Some text 377,-87556,2006-09-04 00:00:00,2.76
acc-206,Some text 903,-57535,1340-07-21 00:00:00,7.68
acc-110,Some text 30,-73989,1895-04-27 00:00:00,5.76
acc-26,Some text 216,-55896,1628-07-22 00:00:00,3.2399999999999998
acc-42,Some text 376,-38467,1253-12-28 00:00:00,11.52
acc-693,Some text 874,-90889,1545-02-17 00:00:00,9.48
acc-798,Some text 541,48613,1345-11-29 00:00:00,4.4399999999999995
acc-673,Some text 953,-99175,2004-11-26 00:00:00,2.76
acc-673,Some text 431,-80917,1938-09-02 00:00:00,2.52
acc-673,Some text 970,-46487,1881-07-01 00:00:00,10.2
acc-885,Some text 368,-68482,1026-03-26 00:00:00,0.24
acc-309,Some text 118,-15790,1233-03-04 00:00:00,6.6
acc-583,Some text 780,-4068,2006-12-02 00:00:00,7.68
acc-441,Some text 711,-68969,1130-06-22 00:00:00,10.2
acc-299,Some text 97,-43788,1559-05-11 00:00:00,9.6
acc-792,Some text 625,-43139,1415-08-28 00:00:00,4.4399999999999995
acc-556,Some text 165,-97517,1693-10-05 00:00:00,5.3999999999999995
acc-392,Some text 986,-91675,1300-08-08 00:00:00,6.4799999999999995
acc-850,Some text 210,-61621,1789-11-28 00:00:00,11.16
acc-988,Some text 940,74140,1033-08-03 00:00:00,7.08
acc-713,Some text 656,-62540,1484-08-13 00:00:00,6.6
acc-767,Some text 249,-89190,1756-06-03 00:00:00,11.04
acc-878,Some text 882,-20789,1151-11-12 00:00:00,11.4
acc-77,Some text 750,-42529,1904-08-27 00:00:00,11.28
acc-246,Some text 758,-2855,1442-03-28 00:00:00,0.24
acc-153,Some text 549,-15061,1543-01-14 00:00:00,7.8
acc-427,Some text 352,-49203,1051-06-12 00:00:00,11.4
acc-413,Some text 894,-12829,1004-11-30 00:00:00,2.52
acc-676,Some text 667,-1647,1752-01-21 00:00:00,6.4799999999999995
acc-474,Some text 89,-8293,1029-01-25 00:00:00,0.24
acc-789,Some text 996,-90173,1202-08-21 00:00:00,1.7999999999999998
acc-508,Some text 181,-90527,1114-08-16 00:00:00,11.879999999999999
acc-364,Some text 655,25211,1948-05-07 00:00:00,10.32
acc-93,Some text 272,-26106,1280-07-18 00:00:00,10.559999999999999
acc-456,Some text 765,-14844,1566-06-07 00:00:00,9.719999999999999
acc-122,Some text 925,-88434,1035-03-08 00:00:00,1.68
acc-308,Some text 348,-66427,1012-06-14 00:00:00,9.959999999999999
acc-424,Some text 462,-85825,1883-12-12 00:00:00,7.68
acc-686,Some text 694,-83015,1008-01-14 00:00:00,1.3199999999999998
acc-166,Some text 728,-27576,1937-03-22 00:00:00,3.48
acc-993,Some text 891,-95361,1768-04-30 00:00:00,11.16
acc-938,Some text 249,-78572,1019-11-09 00:00:00,6.12
acc-51,Some text 618,-29807,1346-01-19 00:00:00,4.68
acc-343,Some text 934,-78811,2014-05-25 00:00:00,8.16
acc-316,Some text 176,-27943,1614-06-02 00:00:00,2.28
acc-30,Some text 92,53525,1992-11-16 00:00:00,9.36
acc-69,Some text 726,-42582,1671-12-04 00:00:00,0.48
acc-738,Some text 125,-12054,1799-02-16 00:00:00,11.639999999999999
acc-560,Some text 42,-29230,1224-09-01 00:00:00,1.7999999999999998
acc-774,Some text 70,-40335,1793-11-08 00:00:00,10.559999999999999
acc-708,Some text 13,-61440,1821-08-11 00:00:00,2.52
acc-919,Some text 858,-30714,1250-01-31 00:00:00,4.32
acc-987,Some text 345,-75107,1691-04-22 00:00:00,7.08
acc-224,Some text 400,-12140,1703-08-23 00:00:00,11.76
acc-795,Some text 306,-5160,1086-02-22 00:00:00,9.48
acc-969,Some text 597,-83473,1407-05-11 00:00:00,3.84
acc-603,Some text 217,-78870,1047-01-25 00:00:00,3.48
acc-69,Some text 804,-66158,1308-08-29 00:00:00,0.36
acc-981,Some text 756,33461,1896-02-16 00:00:00,10.2
acc-466,Some text 380,-47284,1568-10-26 00:00:00,3.96
acc-305,Some text 414,-72993,1429-11-30 00:00:00,10.799999999999999
acc-796,Some text 438,-67792,2003-07-28 00:00:00,9.24
acc-727,Some text 68,-80743,2012-03-08 00:00:00,10.92
acc-104,Some text 85,-86910,1844-04-23 00:00:00,9.24
acc-643,Some text 870,-95132,1845-07-04 00:00:00,8.76
acc-690,Some text 75,-60958,1457-11-27 00:00:00,0.48
acc-585,Some text 3,-95495,1094-08-04 00:00:00,10.2
acc-852,Some text 558,-37811,1628-11-23 00:00:00,10.32
acc-859,Some text 570,-79503,1222-05-24 00:00:00,2.4
acc-287,Some text 224,-76097,1229-05-11 00:00:00,7.68
acc-980,Some text 746,-99069,1815-12-10 00:00:00,8.76
acc-743,Some text 990,10980,1179-11-03 00:00:00,0.48
acc-46,Some text 281,-98265,1153-07-06 00:00:00,5.64
acc-542,Some text 666,-59806,1827-07-11 00:00:00,6.359999999999999
acc-25,Some text 212,-95032,1007-06-02 00:00:00,8.04
acc-619,Some text 570,-81921,1679-06-07 00:00:00,5.64
acc-323,Some text 402,-63278,1894-12-24 00:00:00,3.7199999999999998
acc-968,Some text 178,-32999,1380-04-15 00:00:00,8.04
acc-138,Some text 847,-22050,1796-02-01 00:00:00,7.92
acc-966,Some text 889,-36995,1712-02-22 00:00:00,0.48
acc-670,Some text 911,-1053,1150-03-18 00:00:00,3.48
acc-650,Some text 654,-10257,1631-02-06 00:00:00,1.44
acc-1000,Some text 94,-73207,1266-01-06 00:00:00,5.3999999999999995
acc-775,Some text 956,-94896,1855-07-06 00:00:00,3.48
acc-550,Some text 214,2512,1534-09-28 00:00:00,8.04
acc-675,Some text 657,-47403,1506-03-27 00:00:00,8.76
acc-157,Some text 747,-46207,1894-10-10 00:00:00,4.08
acc-141,Some text 81,-30947,1072-04-08 00:00:00,6.0
acc-209,Some text 844,-5373,1945-02-05 00:00:00,7.92
acc-446,Some text 341,-17619,1005-04-21 00:00:00,3.96
acc-439,Some text 697,-19245,1820-04-09 00:00:00,5.64
acc-470,Some text 73,-52100,1746-01-12 00:00:00,1.3199999999999998
acc-884,Some text 552,-62291,1656-05-17 00:00:00,6.6
acc-974,Some text 361,-19064,1660-12-11 00:00:00,4.56
acc-202,Some text 993,-76180,1891-06-28 00:00:00,8.28
acc-292,Some text 448,-32315,1717-09-01 00:00:00,1.7999999999999998
acc-41,Some text 925,-93735,1754-12-10 00:00:00,11.639999999999999
acc-133,Some text 200,97548,1042-02-24 00:00:00,6.72
acc-578,Some text 453,-24494,1908-09-18 00:00:00,0.72
acc-767,Some text 175,-99864,1582-07-18 00:00:00,2.88
acc-854,Some text 757,-28661,1087-04-23 00:00:00,0.48
acc-746,Some text 156,-76854,1285-11-15 00:00:00,8.64
acc-585,Some text 23,-39225,1012-07-15 00:00:00,7.319999999999999
acc-978,Some text 484,-68625,1408-11-29 00:00:00,2.16
acc-377,Some text 317,-91938,1198-07-07 00:00:00,3.7199999999999998
acc-518,Some text 659,-19707,1950-09-07 00:00:00,7.92
acc-394,Some text 39,-39347,1890-10-03 00:00:00,3.36
acc-543,Some text 216,-85673,1397-04-24 00:00:00,9.0
acc-727,Some text 623,-78677,1084-11-24 00:00:00,5.16
acc-67,Some text 83,-92858,1711-05-03 00:00:00,5.64
acc-116,Some text 401,23663,1824-07-19 00:00:00,9.84
acc-907,Some text 160,-68097,1542-08-02 00:00:00,10.32
acc-899,Some text 778,-19422,1445-01-19 00:00:00,11.52
acc-74,Some text 560,-76424,1038-01-19 00:00:00,0.36
acc-594,Some text 570,-19429,1507-07-07 00:00:00,5.64
acc-653,Some text 751,-57420,1225-12-23 00:00:00,1.92
acc-963,Some text 670,-83517,1709-05-05 00:00:00,7.4399999999999995
acc-374,Some text 866,-58904,1934-07-15 00:00:00,3.36
acc-48,Some text 836,-44032,1989-03-06 00:00:00,0.24
acc-928,Some text 218,-50445,1228-11-10 00:00:00,0.72
acc-533,Some text 429,-88458,1657-11-05 00:00:00,6.96
acc-246,Some text 596,-72077,1174-06-15 00:00:00,4.68
acc-738,Some text 69,-97909,1883-05-05 00:00:00,0.72
acc-245,Some text 272,6187,1615-07-12 00:00:00,7.4399999999999995
acc-411,Some text 899,-11774,1224-08-03 00:00:00,7.92
acc-447,Some text 653,-4508,1439-04-27 00:00:00,8.879999999999999
acc-344,Some text 245,-22442,1087-09-15 00:00:00,8.879999999999999
acc-883,Some text 837,-55633,1063-12-10 00:00:00,8.04
acc-974,Some text 15,-65220,1692-02-07 00:00:00,7.56
acc-67,Some text 115,-72727,1137-08-19 00:00:00,0.48
acc-114,Some text 744,-46550,1934-04-02 00:00:00,2.04
acc-875,Some text 986,-88301,1033-04-04 00:00:00,7.199999999999999
acc-799,Some text 676,-43617,1589-09-12 00:00:00,11.16
acc-225,Some text 580,-2971,1767-12-17 00:00:00,11.4
acc-750,Some text 366,-29877,1758-01-23 00:00:00,3.96
acc-790,Some text 510,-14281,1710-08-15 00:00:00,0.48
acc-900,Some text 418,86510,1041-02-02 00:00:00,11.52
acc-546,Some text 190,-46705,1761-01-22 00:00:00,1.56
acc-545,Some text 839,-63868,1046-03-24 00:00:00,8.64
acc-388,Some text 549,-85977,1453-08-17 00:00:00,3.48
acc-474,Some text 796,-7908,1156-01-18 00:00:00,7.08
acc-702,Some text 900,-87965,1461-11-22 00:00:00,1.44
acc-125,Some text 992,-64439,1915-08-23 00:00:00,8.879999999999999
acc-536,Some text 880,-78916,1838-07-10 00:00:00,6.12
acc-227,Some text 91,-80202,1938-01-30 00:00:00,5.64
acc-13,Some text 327,-27891,1502-10-08 00:00:00,0.24
acc-48,Some text 486,-9806,1354-02-01 00:00:00,3.12
acc-938,Some text 815,-60477,1840-10-29 00:00:00,3.36
acc-907,Some text 152,-97373,1007-10-07 00:00:00,7.08
acc-677,Some text 593,46809,1296-06-14 00:00:00,2.88
acc-912,Some text 457,-71682,1250-12-02 00:00:00,9.36
acc-483,Some text 450,-48773,1555-09-23 00:00:00,7.08
acc-393,Some text 193,-29125,1886-05-03 00:00:00,6.96
acc-147,Some text 984,-14542,1095-12-25 00:00:00,11.639999999999999
acc-305,Some text 324,-3916,1517-07-21 00:00:00,1.2
acc-480,Some text 586,-52189,1774-07-30 00:00:00,1.56
acc-830,Some text 39,-70205,1193-09-18 00:00:00,8.76
acc-902,Some text 432,-24096,1842-12-09 00:00:00,6.24
acc-997,Some text 779,-33215,1946-08-03 00:00:00,2.52
acc-263,Some text 220,-77810,1077-03-23 00:00:00,10.2
acc-953,Some text 954,-12278,1730-04-19 00:00:00,1.92
acc-734,Some text 820,-96196,1305-01-09 00:00:00,7.68
acc-583,Some text 680,19424,1351-08-12 00:00:00,10.92
acc-909,Some text 219,-59407,1810-12-17 00:00:00,5.88
acc-88,Some text 515,-57029,1298-05-01 00:00:00,9.0
acc-549,Some text 61,-45197,1062-09-01 00:00:00,5.279999999999999
acc-768,Some text 914,-12184,1363-04-15 00:00:00,1.56
acc-269,Some text 818,-74722,1027-08-24 00:00:00,6.4799999999999995
acc-144,Some text 215,-92432,1893-10-07 00:00:00,8.16
acc-276,Some text 568,-41371,1550-06-30 00:00:00,0.48
acc-986,Some text 572,-3085,1030-06-11 00:00:00,1.44
acc-17,Some text 987,-85564,1701-08-08 00:00:00,3.2399999999999998
acc-607,Some text 275,-43609,1295-04-06 00:00:00,2.88
acc-26,Some text 160,-41833,1412-03-06 00:00:00,0.48
acc-639,Some text 812,-64340,1674-04-14 00:00:00,12.0
acc-662,Some text 584,39721,1154-06-21 00:00:00,5.279999999999999
acc-400,Some text 670,-75867,2000-02-22 00:00:00,8.52
acc-122,Some text 925,-84236,1714-05-08 00:00:00,11.4
acc-340,Some text 252,-5304,1510-11-25 00:00:00,3.96
acc-606,Some text 721,-18897,1273-07-17 00:00:00,10.68
acc-606,Some text 140,-97785,1907-02-10 00:00:00,8.16
acc-506,Some text 13,-24598,1045-12-04 00:00:00,3.84
acc-837,Some text 301,-38192,1387-09-12 00:00:00,5.16
acc-375,Some text 906,-15943,1168-05-27 00:00:00,5.3999999999999995
acc-292,Some text 352,-86082,1621-05-26 00:00:00,4.4399999999999995
acc-97,Some text 828,-19585,1383-09-15 00:00:00,7.56
acc-593,Some text 337,-18682,1656-02-16 00:00:00,10.44
acc-63,Some text 450,-92290,1361-05-21 00:00:00,9.6
acc-792,Some text 139,44226,1048-05-06 00:00:00,7.68
acc-464,Some text 316,-32203,1059-06-01 00:00:00,4.92
acc-650,Some text 149,-64864,1855-02-12 00:00:00,8.76
acc-531,Some text 816,-92369,1320-04-18 00:00:00,2.76
acc-119,Some text 58,-46437,1622-05-08 00:00:00,5.279999999999999
acc-360,Some text 703,-72811,1799-08-13 00:00:00,11.639999999999999
acc-829,Some text 421,-3124,1784-07-12 00:00:00,6.359999999999999
acc-96,Some text 677,-3607,1824-10-04 00:00:00,11.52
acc-382,Some text 269,-94500,1551-01-04 00:00:00,10.08
acc-78,Some text 309,-69402,1297-03-15 00:00:00,12.0
acc-146,Some text 146,-51111,1065-07-10 00:00:00,5.16
acc-507,Some text 387,-5580,1407-03-15 00:00:00,10.559999999999999
acc-960,Some text 482,-75136,1643-09-13 00:00:00,9.6
acc-305,Some text 746,96785,1962-01-02 00:00:00,6.359999999999999
acc-367,Some text 786,-53865,1573-06-19 00:00:00,9.48
acc-640,Some text 277,-77172,1052-10-01 00:00:00,1.56
acc-385,Some text 201,-64171,1375-07-16 00:00:00,12.0
acc-515,Some text 44,-78179,1482-08-19 00:00:00,7.56
acc-791,Some text 266,-99415,1818-08-16 00:00:00,3.48
acc-856,Some text 369,-44680,1978-12-05 00:00:00,3.36
acc-596,Some text 138,-79762,1086-07-26 00:00:00,7.92
acc-791,Some text 973,-5458,1022-01-27 00:00:00,9.48
acc-873,Some text 413,-61571,1898-08-29 00:00:00,0.24
acc-212,Some text 129,-60384,1188-11-03 00:00:00,8.04
acc-13,Some text 100,-41160,1622-05-16 00:00:00,7.199999999999999
acc-893,Some text 650,-57957,1381-01-27 00:00:00,5.52
acc-536,Some text 999,99075,1154-04-24 00:00:00,2.16
acc-8,Some text 422,-46523,1617-11-26 00:00:00,0.24
acc-8,Some text 17,-99037,1223-12-09 00:00:00,5.64
acc-719,Some text 142,-58341,1568-02-28 00:00:00,6.24
acc-846,Some text 722,-81174,1904-11-08 00:00:00,7.68
acc-599,Some text 398,-55803,1796-12-19 00:00:00,10.32
acc-654,Some text 982,-14585,1251-03-13 00:00:00,4.2
acc-159,Some text 322,-75277,1577-05-08 00:00:00,4.2
acc-604,Some text 185,-7679,1277-07-25 00:00:00,4.56
acc-588,Some text 87,-97272,1304-09-24 00:00:00,4.4399999999999995
acc-263,Some text 811,-36962,1082-02-08 00:00:00,10.92
acc-743,Some text 393,-91817,1636-10-01 00:00:00,6.96
acc-137,Some text 676,-17330,1074-08-12 00:00:00,3.0
acc-685,Some text 534,49126,1599-06-28 00:00:00,8.64
acc-773,Some text 265,-65597,1824-05-07 00:00:00,3.48
acc-333,Some text 209,-19979,1077-11-10 00:00:00,10.44
acc-184,Some text 781,-20240,1995-07-27 00:00:00,2.4
acc-732,Some text 255,-52897,1125-06-02 00:00:00,9.24
acc-292,Some text 928,-6462,1023-11-14 00:00:00,2.4
acc-311,Some text 999,-69603,1347-02-23 00:00:00,9.84
acc-710,Some text 326,-24204,1386-06-11 00:00:00,5.04
acc-739,Some text 39,-44446,1860-02-26 00:00:00,7.8
acc-468,Some text 260,-64997,1840-05-02 00:00:00,2.6399999999999997
